Turbine_ID,Inspection_in_last_6 Months,Minor_Component_Failure_Last_6_months,Major_Component _Failure_Last_6_months,Proactive_Part_Replacement_Last_6_months,Inspection_Last_3_months,Proactive_Asset_Replacement_Last_3 months,Month_recorded,Section,Zone,Previous_Over_current_Trips,Lubrication_Type,New_Seal,Planned_shutdowns,Average_RPM,Asset_Age_Score,Average_Vibration_Score,Torque_rating,Bearing_Weight_Score,Insulation_Rating,Fatigue_Score,Asset_Failure,Temperature_Class_One_Week_Before,Average_Pressure_Score
154,0,0,0,0,0,0,"11.Nov",226,"N",0,0,0,0,4130,84,233,0,0,99,0.000000,"F","1. Cold (under 7c)",34.230769
175,0,0,0,0,0,0,"11.Nov",253,"N",0,4,0,0,1843,0,31,0,0,21,0.000000,"T","1. Cold (under 7c)",34.230769
179,0,0,3,0,1,0,"12.Dec",258,"W",1,0,1,1,1468,87,154,6,30,41,0.000000,"F","1. Cold (under 7c)",26.923077
194,0,0,0,0,0,0,"03.Mar",276,"N",0,0,0,0,2204,132,256,0,12,55,10.908712,"F","1. Cold (under 7c)",31.461538
205,0,0,0,0,0,0,"10.Oct",296,"W",0,0,0,0,713,35,90,0,4,10,4.690416,"F","4. Hot  (20c and over)",26.461538
209,0,1,5,0,3,0,"12.Dec",297,"W",4,0,5,3,2713,248,270,17,27,59,11.489125,"T","1. Cold (under 7c)",26.923077
212,0,0,0,0,0,0,"01.Jan",305,"W",0,0,0,0,947,0,126,0,0,16,0.000000,"F","2. Cool ( 7c - 14c)",22.538462
216,0,0,0,0,0,0,"02.Feb",313,"N",0,0,0,0,800,62,75,0,8,10,1.000000,"F","1. Cold (under 7c)",31.461538
217,0,0,0,0,0,0,"09.Sep",314,"N",0,0,0,0,1273,1,320,0,35,20,0.000000,"F","3. (Warm 15c- 19c)",31.769231
237,0,0,0,0,0,0,"06.Jun",340,"W",0,0,0,1,2204,31,124,1,2,35,5.099020,"F","1. Cold (under 7c)",20.846154
254,0,1,0,0,0,0,"08.Aug",354,"N",1,3,0,3,5878,429,726,4,19,97,20.904545,"T","2. Cool ( 7c - 14c)",28.769231
255,0,0,0,0,2,0,"01.Jan",355,"N",4,0,1,4,7595,520,793,7,51,155,20.024984,"T","2. Cool ( 7c - 14c)",22.307692
259,0,0,0,0,0,0,"07.Jul",358,"N",0,0,0,1,3367,80,428,1,35,65,6.244998,"F","1. Cold (under 7c)",17.384615
276,0,0,0,0,0,0,"09.Sep",380,"W",0,0,0,0,936,23,764,0,9,21,0.000000,"F","3. (Warm 15c- 19c)",17.769231
278,0,0,1,0,0,0,"03.Mar",381,"W",0,0,0,4,607,13,300,5,3,11,1.000000,"F","1. Cold (under 7c)",31.461538
286,0,0,1,0,0,0,"04.Apr",395,"N",1,0,3,4,5637,422,456,8,13,111,19.467922,"T","1. Cold (under 7c)",28.230769
290,0,0,0,0,0,0,"07.Jul",396,"N",2,0,0,2,6600,581,790,2,50,115,23.727621,"T","1. Cold (under 7c)",17.384615
309,0,0,0,0,0,0,"04.Apr",408,"W",0,0,0,0,1245,51,88,0,12,10,0.000000,"F","1. Cold (under 7c)",31.538462
319,0,1,0,0,1,0,"06.Jun",418,"W",2,0,7,16,6296,865,985,28,36,94,28.982753,"T","1. Cold (under 7c)",18.076923
329,0,0,0,0,0,0,"06.Jun",426,"W",0,0,1,4,2522,75,391,5,19,30,0.000000,"F","1. Cold (under 7c)",18.076923
334,0,0,0,0,0,0,"10.Oct",430,"W",2,0,0,3,3803,443,671,3,101,86,0.000000,"F","1. Cold (under 7c)",11.846154
352,0,1,0,0,0,0,"09.Sep",452,"N",1,0,0,7,3182,184,563,9,79,69,0.000000,"T","4. Hot  (20c and over)",22.076923
363,0,0,0,0,0,0,"01.Jan",465,"W",0,0,0,0,2008,89,289,0,14,26,0.000000,"F","1. Cold (under 7c)",37.923077
366,0,0,0,0,0,0,"02.Feb",467,"W",1,0,0,0,4041,82,193,0,8,26,8.185353,"T","1. Cold (under 7c)",31.461538
368,0,0,0,0,0,0,"10.Oct",468,"W",1,0,0,1,2598,249,274,1,16,32,2.236068,"F","4. Hot  (20c and over)",26.461538
370,0,0,0,0,0,0,"03.Mar",470,"W",9,0,2,2,5804,652,731,4,33,67,22.956481,"T","4. Hot  (20c and over)",23.769231
379,0,0,0,0,0,0,"01.Jan",476,"W",0,0,2,3,5331,361,738,6,15,100,1.732051,"T","2. Cool ( 7c - 14c)",22.538462
389,0,0,0,0,0,0,"06.Jun",482,"W",0,0,0,2,2312,178,329,2,23,46,0.000000,"T","1. Cold (under 7c)",20.846154
392,0,0,0,0,0,0,"07.Jul",485,"N",0,0,0,0,662,23,41,0,9,13,0.000000,"F","2. Cool ( 7c - 14c)",24.307692
400,0,0,0,0,0,0,"10.Oct",496,"W",0,0,0,1,2142,47,472,1,64,41,0.000000,"F","4. Hot  (20c and over)",26.461538
417,0,0,0,0,0,0,"06.Jun",520,"W",1,0,0,1,5509,487,630,1,36,60,2.449490,"T","1. Cold (under 7c)",18.076923
420,0,0,0,0,0,0,"10.Oct",523,"W",0,0,1,4,4837,350,374,5,30,60,8.717798,"T","4. Hot  (20c and over)",26.461538
427,0,0,0,0,0,0,"01.Jan",530,"W",0,0,0,0,1386,176,264,0,24,32,0.000000,"F","2. Cool ( 7c - 14c)",22.538462
430,0,0,0,0,2,0,"11.Nov",534,"N",3,0,3,5,3434,206,541,10,40,67,9.797959,"T","1. Cold (under 7c)",29.230769
433,0,0,0,0,0,0,"06.Jun",539,"N",2,1,0,0,3215,189,684,0,32,62,11.532563,"T","1. Cold (under 7c)",18.076923
436,0,0,1,0,0,0,"07.Jul",542,"N",2,0,3,5,5123,454,650,9,23,107,19.390719,"T","2. Cool ( 7c - 14c)",24.307692
438,0,0,0,0,0,0,"10.Oct",542,"N",2,0,1,7,5123,454,650,8,23,107,19.390719,"T","1. Cold (under 7c)",11.846154
444,0,0,1,0,1,0,"02.Feb",549,"N",1,0,0,4,5216,131,483,6,42,143,0.000000,"T","1. Cold (under 7c)",16.846154
457,0,0,0,1,1,0,"08.Aug",566,"W",2,0,0,1,4727,316,566,2,59,88,0.000000,"F","2. Cool ( 7c - 14c)",25.769231
473,0,1,0,0,0,0,"03.Mar",590,"N",0,0,0,0,1233,29,63,1,6,19,4.472136,"F","4. Hot  (20c and over)",23.769231
482,0,0,0,0,0,0,"07.Jul",600,"N",0,0,0,0,5079,0,357,0,41,94,0.000000,"F","1. Cold (under 7c)",17.384615
490,0,1,0,0,0,0,"05.May",610,"W",2,1,2,6,5008,269,496,9,80,90,14.142136,"T","3. (Warm 15c- 19c)",14.000000
506,0,0,0,0,0,0,"01.Jan",626,"W",0,0,0,1,3263,113,618,1,52,84,0.000000,"F","1. Cold (under 7c)",37.923077
512,0,0,0,0,0,0,"08.Aug",634,"W",0,1,0,2,3609,34,338,2,6,99,4.358899,"T","2. Cool ( 7c - 14c)",25.769231
514,0,0,0,0,2,0,"04.Apr",637,"N",4,0,2,6,4973,533,680,11,93,59,17.406895,"T","4. Hot  (20c and over)",15.692308
517,0,1,0,0,0,0,"07.Jul",640,"N",0,0,1,2,7968,0,500,4,0,124,0.000000,"F","2. Cool ( 7c - 14c)",24.307692
518,0,0,0,0,0,0,"08.Aug",643,"N",1,0,0,1,4641,113,516,1,16,108,0.000000,"T","2. Cool ( 7c - 14c)",25.769231
525,0,1,0,0,0,0,"03.Mar",655,"N",0,0,0,3,7203,532,803,4,72,111,19.773720,"T","4. Hot  (20c and over)",23.769231
527,0,2,0,0,0,0,"07.Jul",657,"N",10,1,1,3,6619,501,895,6,124,112,19.313208,"T","2. Cool ( 7c - 14c)",26.923077
530,0,0,0,0,0,0,"01.Jan",661,"N",0,0,0,1,1530,0,185,1,0,22,0.000000,"F","1. Cold (under 7c)",35.769231
538,0,0,0,0,0,0,"05.May",672,"W",0,0,0,0,1186,16,31,0,2,23,0.000000,"F","3. (Warm 15c- 19c)",14.000000
549,0,7,0,0,0,0,"06.Jun",682,"W",2,0,3,3,7026,458,530,13,159,63,20.420578,"T","1. Cold (under 7c)",20.846154
551,0,0,0,0,0,0,"04.Apr",686,"W",1,0,4,3,6472,502,945,7,290,91,22.803509,"T","1. Cold (under 7c)",31.538462
562,0,0,0,0,0,0,"01.Jan",701,"W",0,0,0,0,1553,137,241,0,34,31,6.855655,"F","1. Cold (under 7c)",37.923077
574,0,0,0,0,0,0,"06.Jun",723,"N",0,0,0,1,1149,2,37,1,0,15,0.000000,"T","1. Cold (under 7c)",20.846154
578,0,0,0,0,0,0,"02.Feb",732,"N",0,0,0,1,3260,0,211,1,6,54,0.000000,"F","1. Cold (under 7c)",14.769231
579,0,0,0,0,0,0,"11.Nov",733,"N",0,0,0,0,3745,113,291,0,41,55,2.645751,"T","1. Cold (under 7c)",34.230769
588,0,0,0,0,0,0,"12.Dec",745,"W",0,0,1,1,2960,140,271,2,42,73,0.000000,"F","1. Cold (under 7c)",26.923077
590,0,0,1,0,0,0,"04.Apr",749,"W",0,0,0,0,1520,57,217,1,17,16,0.000000,"F","4. Hot  (20c and over)",15.692308
596,0,0,0,1,2,0,"04.Apr",755,"W",1,0,9,14,5934,290,519,27,123,88,16.278821,"T","1. Cold (under 7c)",31.538462
597,0,0,0,1,2,0,"05.May",755,"W",1,0,10,15,5934,290,519,29,123,88,16.278821,"T","3. (Warm 15c- 19c)",29.076923
600,0,0,0,0,0,0,"11.Nov",758,"W",1,0,0,1,4344,172,350,1,36,60,0.000000,"F","1. Cold (under 7c)",29.230769
603,0,1,0,0,3,0,"04.Apr",760,"W",4,0,4,10,4326,368,437,20,99,74,17.888544,"T","4. Hot  (20c and over)",15.692308
609,0,0,0,0,0,0,"05.May",772,"W",2,0,1,2,2589,128,347,3,57,63,8.185353,"F","3. (Warm 15c- 19c)",14.000000
625,0,0,0,0,0,0,"08.Aug",793,"N",0,0,1,2,2512,232,420,3,65,42,6.855655,"F","1. Cold (under 7c)",26.307692
627,0,0,0,0,0,0,"05.May",795,"N",0,0,0,1,2861,39,128,1,3,40,0.000000,"T","3. (Warm 15c- 19c)",14.000000
631,0,0,0,0,0,0,"07.Jul",802,"N",0,0,0,0,724,0,28,0,0,15,0.000000,"F","2. Cool ( 7c - 14c)",26.923077
645,0,0,0,0,0,0,"07.Jul",826,"W",0,1,0,0,2554,84,169,0,24,33,0.000000,"T","1. Cold (under 7c)",19.923077
657,0,0,0,0,3,0,"08.Aug",842,"W",8,0,0,2,6480,625,695,5,173,94,23.916521,"T","1. Cold (under 7c)",26.307692
675,0,0,0,0,0,0,"12.Dec",860,"N",1,1,0,0,3765,344,574,0,42,60,7.549834,"F","1. Cold (under 7c)",26.923077
684,0,0,1,0,0,0,"02.Feb",871,"N",2,0,2,6,8002,870,952,9,16,90,25.436195,"F","1. Cold (under 7c)",31.461538
694,0,1,0,0,1,0,"02.Feb",880,"N",2,0,1,6,8653,900,1108,10,15,138,24.289916,"T","1. Cold (under 7c)",31.461538
699,0,0,0,0,0,0,"03.Mar",887,"N",1,0,1,1,6400,545,692,2,101,87,17.029386,"F","1. Cold (under 7c)",31.461538
713,0,0,1,1,2,0,"08.Aug",910,"W",0,0,2,7,1391,139,159,13,73,25,7.348469,"F","1. Cold (under 7c)",26.307692
722,0,0,0,0,0,0,"02.Feb",928,"W",0,0,0,0,3668,267,358,0,77,70,3.316625,"F","1. Cold (under 7c)",16.846154
737,0,0,0,0,0,0,"06.Jun",948,"N",1,0,1,3,5973,342,599,4,28,75,15.033296,"T","1. Cold (under 7c)",20.846154
745,0,0,0,0,0,0,"04.Apr",961,"N",0,0,0,0,4657,312,773,0,78,62,4.898979,"F","4. Hot  (20c and over)",15.692308
746,0,0,0,0,0,0,"08.Aug",962,"N",3,0,0,2,3508,250,398,2,59,60,7.549834,"F","2. Cool ( 7c - 14c)",25.769231
747,0,0,0,0,0,0,"04.Apr",963,"N",0,0,1,1,4815,435,572,2,56,70,11.661904,"T","1. Cold (under 7c)",31.538462
750,0,0,0,0,0,0,"10.Oct",967,"N",2,0,0,0,4763,149,475,0,32,105,10.246951,"F","1. Cold (under 7c)",11.846154
786,0,0,0,0,0,0,"09.Sep",1019,"N",0,0,0,0,3119,48,125,0,2,37,4.582576,"F","3. (Warm 15c- 19c)",31.769231
790,0,1,0,0,0,0,"09.Sep",1023,"N",1,0,4,6,5390,329,728,11,64,110,0.000000,"F","3. (Warm 15c- 19c)",31.769231
830,0,0,0,0,0,0,"04.Apr",1074,"N",2,0,1,7,4846,8,479,8,102,100,5.744563,"T","4. Hot  (20c and over)",15.692308
833,0,0,0,0,1,0,"01.Jan",1076,"N",1,0,0,3,6435,660,921,4,16,93,23.259407,"T","2. Cool ( 7c - 14c)",22.538462
856,0,0,0,0,0,0,"02.Feb",1105,"N",2,0,0,1,3173,160,391,1,41,30,7.348469,"T","1. Cold (under 7c)",14.769231
872,0,0,1,0,0,0,"02.Feb",1127,"W",0,0,0,0,2241,8,80,1,4,29,0.000000,"F","1. Cold (under 7c)",31.461538
873,0,0,0,0,0,0,"05.May",1128,"W",0,0,0,0,1055,26,221,0,4,25,0.000000,"F","3. (Warm 15c- 19c)",14.000000
886,0,0,0,0,0,0,"02.Feb",1146,"N",0,2,0,0,4060,40,435,0,1,58,0.000000,"F","1. Cold (under 7c)",31.461538
896,0,0,0,0,0,0,"04.Apr",1161,"N",0,0,1,5,3287,226,517,6,40,45,1.000000,"T","1. Cold (under 7c)",31.538462
902,0,0,0,0,0,0,"07.Jul",1164,"N",1,0,1,2,3802,375,753,3,29,51,0.000000,"T","2. Cool ( 7c - 14c)",24.307692
916,0,0,0,0,0,0,"04.Apr",1179,"N",0,0,0,0,765,18,37,0,0,16,0.000000,"F","4. Hot  (20c and over)",14.769231
920,0,0,0,0,0,0,"06.Jun",1187,"W",0,0,0,0,1504,32,147,0,10,32,0.000000,"F","1. Cold (under 7c)",18.076923
931,0,0,0,0,0,0,"10.Oct",1208,"W",1,0,1,1,3579,141,335,2,39,53,0.000000,"F","4. Hot  (20c and over)",26.461538
935,0,0,0,0,0,0,"03.Mar",1211,"W",0,0,0,1,2891,71,297,1,17,62,0.000000,"T","1. Cold (under 7c)",31.461538
939,0,0,0,0,0,0,"01.Jan",1218,"W",0,0,0,0,1541,61,128,0,10,18,0.000000,"F","1. Cold (under 7c)",37.923077
954,0,0,0,0,0,0,"12.Dec",1235,"N",2,0,1,2,5647,77,256,3,11,94,0.000000,"F","1. Cold (under 7c)",26.923077
991,0,0,0,0,1,0,"09.Sep",1291,"W",0,1,1,1,3753,93,320,3,24,58,6.855655,"F","3. (Warm 15c- 19c)",20.615385
996,0,0,0,0,2,0,"07.Jul",1299,"W",0,0,5,9,4363,182,334,16,61,78,0.000000,"F","2. Cool ( 7c - 14c)",8.769231
1004,0,0,0,0,0,0,"12.Dec",1306,"N",1,0,0,1,3553,133,231,1,38,76,10.099505,"F","1. Cold (under 7c)",18.000000
1013,1,0,1,0,0,0,"03.Mar",1318,"W",0,0,3,4,3806,177,458,8,100,120,0.000000,"F","2. Cool ( 7c - 14c)",12.846154
1021,0,0,0,0,0,0,"02.Feb",1326,"S",0,0,0,0,1410,22,127,0,3,26,0.000000,"F","2. Cool ( 7c - 14c)",7.384615
1044,0,5,1,0,0,0,"06.Jun",1360,"W",5,0,0,1,5990,448,758,7,113,127,17.663522,"T","1. Cold (under 7c)",9.846154
1055,0,0,0,0,0,0,"08.Aug",1373,"W",0,0,0,1,3432,67,250,1,24,87,1.000000,"F","2. Cool ( 7c - 14c)",17.153846
1056,0,0,0,0,0,0,"07.Jul",1373,"W",0,0,0,1,3432,67,250,1,24,87,1.000000,"F","3. (Warm 15c- 19c)",15.923077
1061,0,0,0,0,0,0,"08.Aug",1381,"N",0,0,0,0,415,0,28,0,0,4,0.000000,"F","2. Cool ( 7c - 14c)",17.230769
1066,0,0,0,0,1,0,"12.Dec",1389,"W",0,0,2,2,1333,63,148,5,21,20,0.000000,"F","1. Cold (under 7c)",18.000000
1088,0,0,0,0,0,0,"06.Jun",1423,"W",0,0,0,0,3315,126,352,0,47,66,0.000000,"F","2. Cool ( 7c - 14c)",9.538462
1092,0,0,0,0,0,0,"11.Nov",1426,"W",1,0,1,3,6369,132,600,4,37,157,0.000000,"F","1. Cold (under 7c)",19.538462
1096,0,0,0,0,0,0,"08.Aug",1430,"W",1,0,0,1,4101,208,556,1,96,102,11.489125,"T","1. Cold (under 7c)",15.153846
1113,0,0,0,0,0,0,"03.Mar",1445,"N",0,2,0,0,1900,17,39,0,0,30,0.000000,"F","2. Cool ( 7c - 14c)",12.846154
1116,0,0,0,0,0,0,"08.Aug",1450,"N",1,0,0,0,620,0,26,0,0,10,0.000000,"F","1. Cold (under 7c)",30.153846
1121,0,0,0,0,0,0,"07.Jul",1454,"S",0,0,0,0,782,16,50,0,12,11,2.449490,"F","2. Cool ( 7c - 14c)",8.769231
1124,0,0,0,0,0,0,"10.Oct",1456,"W",0,0,0,0,636,0,19,0,0,4,0.000000,"F","2. Cool ( 7c - 14c)",7.153846
1144,1,0,0,0,0,0,"08.Aug",1490,"W",0,0,0,1,4680,48,328,1,15,90,0.000000,"F","1. Cold (under 7c)",15.153846
1148,0,0,0,0,0,0,"10.Oct",1498,"W",0,0,0,0,6069,108,227,0,32,86,8.426150,"F","4. Hot  (20c and over)",18.692308
1165,0,0,0,0,0,0,"03.Mar",1529,"W",0,0,0,0,1338,23,114,0,20,26,0.000000,"F","2. Cool ( 7c - 14c)",12.307692
1170,0,0,2,0,2,0,"01.Jan",1536,"W",4,0,1,1,8354,383,429,6,96,101,15.874508,"T","2. Cool ( 7c - 14c)",13.307692
1174,0,0,0,0,0,0,"09.Sep",1538,"W",2,0,0,0,2720,80,183,0,37,57,2.449490,"F","4. Hot  (20c and over)",12.538462
1177,0,0,0,0,0,0,"06.Jun",1541,"W",0,0,0,1,7792,132,629,1,18,154,9.695360,"F","1. Cold (under 7c)",9.846154
1201,0,0,0,0,0,0,"12.Dec",1568,"W",0,0,1,1,5405,90,688,2,46,105,0.000000,"F","1. Cold (under 7c)",18.000000
1204,0,0,0,0,0,0,"06.Jun",1572,"W",0,0,0,0,3176,119,131,0,57,27,0.000000,"F","2. Cool ( 7c - 14c)",9.538462
1205,0,0,0,0,0,0,"01.Jan",1575,"W",0,0,0,0,5038,154,259,0,82,52,0.000000,"F","2. Cool ( 7c - 14c)",13.307692
1208,0,0,0,0,2,0,"04.Apr",1579,"W",0,0,3,4,4266,164,567,9,70,81,8.426150,"T","4. Hot  (20c and over)",6.923077
1257,0,0,0,0,0,0,"12.Dec",1652,"W",0,0,0,0,587,20,70,0,2,7,0.000000,"T","1. Cold (under 7c)",19.153846
1267,0,0,0,0,0,0,"02.Feb",1666,"S",0,0,0,0,3083,41,201,0,10,69,1.000000,"F","2. Cool ( 7c - 14c)",7.384615
1279,0,0,0,0,0,0,"07.Jul",1688,"W",0,0,0,1,885,2,8,1,0,11,0.000000,"F","2. Cool ( 7c - 14c)",8.769231
1308,0,0,0,0,0,0,"02.Feb",1728,"W",0,1,0,1,4465,151,610,1,75,102,0.000000,"F","2. Cool ( 7c - 14c)",20.923077
1312,0,0,0,0,0,0,"10.Oct",1739,"W",0,0,0,0,3823,15,258,0,7,80,0.000000,"T","4. Hot  (20c and over)",18.692308
1316,0,0,0,0,0,0,"09.Sep",1745,"W",0,0,0,0,8143,0,846,0,0,179,0.000000,"F","4. Hot  (20c and over)",12.538462
1319,0,0,0,0,0,0,"01.Jan",1751,"W",2,0,0,3,8736,749,1109,3,31,213,25.651511,"F","2. Cool ( 7c - 14c)",13.307692
1337,0,0,0,0,0,0,"12.Dec",1787,"W",0,0,0,0,2127,7,12,0,0,0,0.000000,"F","1. Cold (under 7c)",18.000000
1339,0,0,0,0,0,0,"01.Jan",1790,"W",1,1,0,0,4389,107,633,0,45,102,8.366600,"T","1. Cold (under 7c)",26.307692
1347,0,0,0,0,0,0,"06.Jun",1801,"W",1,0,0,0,5658,610,799,0,98,109,0.000000,"F","2. Cool ( 7c - 14c)",9.538462
1349,0,0,0,0,0,0,"09.Sep",1804,"W",0,0,0,0,4210,70,237,0,23,84,0.000000,"F","4. Hot  (20c and over)",12.538462
1368,0,2,0,0,2,0,"02.Feb",1823,"W",0,0,1,1,6048,134,486,6,50,134,0.000000,"F","2. Cool ( 7c - 14c)",7.384615
1374,0,0,0,0,1,0,"02.Feb",1838,"N",0,1,0,0,1040,0,39,1,0,16,0.000000,"F","2. Cool ( 7c - 14c)",8.000000
1377,0,0,0,0,0,0,"08.Aug",1842,"N",0,1,1,5,4336,0,124,6,0,96,0.000000,"T","2. Cool ( 7c - 14c)",17.230769
1385,0,0,0,0,0,0,"05.May",1855,"W",0,0,0,0,2160,50,98,0,31,39,5.477226,"F","4. Hot  (20c and over)",12.923077
1390,0,0,0,0,0,0,"12.Dec",1862,"W",0,1,0,0,3399,0,37,0,2,5,0.000000,"F","1. Cold (under 7c)",18.000000
1393,0,0,0,0,0,0,"03.Mar",1869,"W",0,0,2,2,4763,494,711,4,289,78,0.000000,"F","2. Cool ( 7c - 14c)",12.307692
1399,0,0,0,0,0,0,"05.May",1874,"W",1,0,1,6,3416,113,295,7,55,55,0.000000,"F","4. Hot  (20c and over)",6.153846
1403,0,0,1,0,1,0,"12.Dec",1878,"W",0,0,0,3,7528,1077,1162,5,78,135,30.805844,"T","1. Cold (under 7c)",18.000000
1404,0,1,1,0,1,0,"01.Jan",1878,"W",0,0,1,4,7528,1077,1162,8,78,135,30.805844,"T","1. Cold (under 7c)",26.307692
1421,0,0,1,0,2,0,"03.Mar",1888,"W",0,0,1,3,6929,282,952,8,5,167,16.552945,"T","4. Hot  (20c and over)",15.230769
1430,0,0,0,0,0,0,"02.Feb",1901,"W",0,0,0,0,1952,142,261,0,69,24,0.000000,"F","2. Cool ( 7c - 14c)",20.923077
1438,0,3,0,0,2,0,"01.Jan",1911,"N",2,1,3,11,10187,376,1001,19,62,195,14.899664,"T","1. Cold (under 7c)",26.846154
1439,0,0,1,0,3,0,"07.Jul",1911,"N",2,1,1,2,10187,376,1001,8,62,195,14.899664,"T","3. (Warm 15c- 19c)",15.923077
1461,0,0,0,0,0,0,"07.Jul",1934,"W",0,0,1,2,542,58,115,3,30,6,6.324555,"F","2. Cool ( 7c - 14c)",15.692308
1468,0,0,0,0,0,0,"09.Sep",1939,"W",0,0,0,0,0,9,36,0,0,0,2.000000,"F","3. (Warm 15c- 19c)",20.615385
1480,0,0,0,0,0,0,"06.Jun",1961,"W",0,0,1,4,4075,0,577,5,0,70,0.000000,"F","1. Cold (under 7c)",9.846154
1497,0,0,1,0,0,0,"03.Mar",1979,"W",0,0,1,2,6516,494,851,4,80,127,19.442222,"F","4. Hot  (20c and over)",15.230769
1498,0,0,0,0,0,0,"07.Jul",1982,"W",1,0,0,0,3556,409,575,0,195,64,0.000000,"F","2. Cool ( 7c - 14c)",15.692308
1502,0,0,0,0,0,0,"06.Jun",1988,"N",0,0,0,0,3442,0,171,0,0,58,0.000000,"F","1. Cold (under 7c)",11.384615
1505,0,0,0,0,0,0,"02.Feb",1993,"N",0,0,1,3,6978,143,442,4,21,91,2.645751,"T","2. Cool ( 7c - 14c)",8.000000
1517,0,0,0,0,0,0,"07.Jul",1998,"N",1,0,0,0,6244,222,805,0,32,112,7.745967,"T","2. Cool ( 7c - 14c)",9.923077
1527,0,0,0,1,0,0,"04.Apr",2002,"N",2,0,2,6,7189,466,985,8,43,144,12.041595,"T","1. Cold (under 7c)",14.307692
1528,0,0,0,1,0,0,"04.Apr",2002,"N",2,0,2,6,7189,466,985,8,43,144,12.041595,"T","1. Cold (under 7c)",14.307692
1534,0,0,0,0,0,0,"08.Aug",2008,"N",0,0,0,0,414,0,21,0,0,7,0.000000,"F","2. Cool ( 7c - 14c)",17.153846
1537,0,0,0,0,0,0,"06.Jun",2012,"N",0,0,1,1,4611,59,237,2,22,97,0.000000,"T","1. Cold (under 7c)",10.769231
1544,0,0,0,0,0,0,"04.Apr",2020,"S",0,0,0,2,2070,62,66,2,70,23,7.874008,"F","4. Hot  (20c and over)",6.923077
1579,0,0,0,0,0,0,"05.May",2066,"W",0,0,0,0,4503,170,606,0,80,73,0.000000,"F","4. Hot  (20c and over)",12.923077
1589,0,0,0,0,0,0,"12.Dec",2082,"W",0,0,0,1,4838,411,600,1,0,95,14.696938,"F","1. Cold (under 7c)",18.000000
1595,0,0,0,0,1,0,"12.Dec",2087,"W",0,0,2,4,3422,103,298,7,51,67,0.000000,"F","1. Cold (under 7c)",18.000000
1597,0,0,0,0,0,0,"05.May",2091,"W",0,0,0,2,5998,12,351,2,11,121,0.000000,"F","4. Hot  (20c and over)",7.615385
1601,0,0,0,0,0,0,"04.Apr",2094,"N",1,0,0,0,3038,133,296,0,46,53,1.732051,"T","4. Hot  (20c and over)",8.692308
1604,0,0,0,0,0,0,"11.Nov",2096,"N",0,0,0,1,4735,28,429,1,6,52,0.000000,"T","1. Cold (under 7c)",19.846154
1607,0,0,0,0,0,0,"03.Mar",2101,"N",0,0,1,1,7118,278,664,2,198,153,0.000000,"F","2. Cool ( 7c - 14c)",12.846154
